domain,payload,input_bytes,method,setting,encoded_bytes,ratio,encode_ms,decode_ms,encode_mib_s,decode_mib_s,round_trip_ok
sparse_matrix,bcsstk07.smb,16384,asbx-deterministic,64,4094,0.249878,28.265,2.45,0.553,6.379,True
sparse_matrix,bcsstk07.smb,16384,asbx-deterministic,256,3493,0.213196,25.298,2.038,0.618,7.668,True
sparse_matrix,bcsstk07.smb,16384,asbx-deterministic,1024,3278,0.200073,25.614,1.83,0.61,8.538,True
sparse_matrix,bcsstk07.smb,16384,asbx-oracle,256,3452,0.210693,94.111,1.713,0.166,9.119,True
sparse_matrix,bcsstk07.smb,16384,zlib,default,1220,0.074463,0.316,0.036,49.415,430.44,True
sparse_matrix,bcsstk07.smb,16384,bz2,default,974,0.059448,1.118,0.152,13.972,102.526,True
sparse_matrix,bcsstk07.smb,16384,lzma,preset6,892,0.054443,9.74,0.477,1.604,32.736,True
sparse_matrix,bcsstk07.smb,16384,brotli,quality5,906,0.055298,4.897,0.191,3.19,81.678,True
sparse_matrix,bcsstk07.smb,16384,zstd,level3,1012,0.061768,1.353,0.236,11.548,66.208,True
sparse_matrix,bcsstk08.smb,16384,asbx-deterministic,64,2309,0.14093,18.845,1.278,0.829,12.221,True
sparse_matrix,bcsstk08.smb,16384,asbx-deterministic,256,1889,0.115295,16.131,1.055,0.969,14.813,True
sparse_matrix,bcsstk08.smb,16384,asbx-deterministic,1024,1713,0.104553,16.193,0.974,0.965,16.045,True
sparse_matrix,bcsstk08.smb,16384,asbx-oracle,256,1831,0.111755,91.62,0.798,0.171,19.592,True
sparse_matrix,bcsstk08.smb,16384,zlib,default,1407,0.085876,0.38,0.028,41.14,552.12,True
sparse_matrix,bcsstk08.smb,16384,bz2,default,1255,0.076599,0.486,0.129,32.17,121.406,True
sparse_matrix,bcsstk08.smb,16384,lzma,preset6,1232,0.075195,5.111,0.121,3.057,129.346,True
sparse_matrix,bcsstk08.smb,16384,brotli,quality5,1214,0.074097,0.789,0.03,19.811,520.833,True
sparse_matrix,bcsstk08.smb,16384,zstd,level3,1350,0.082397,0.052,0.019,298.758,826.718,True
sparse_matrix,bcsstk09.smb,16384,asbx-deterministic,64,2069,0.126282,13.745,1.021,1.137,15.308,True
sparse_matrix,bcsstk09.smb,16384,asbx-deterministic,256,1512,0.092285,11.109,0.602,1.406,25.951,True
sparse_matrix,bcsstk09.smb,16384,asbx-deterministic,1024,1280,0.078125,9.707,0.441,1.61,35.415,True
sparse_matrix,bcsstk09.smb,16384,asbx-oracle,256,1512,0.092285,85.233,0.591,0.183,26.416,True
sparse_matrix,bcsstk09.smb,16384,zlib,default,377,0.02301,0.135,0.017,115.57,908.429,True
sparse_matrix,bcsstk09.smb,16384,bz2,default,297,0.018127,0.351,0.086,44.566,182.535,True
sparse_matrix,bcsstk09.smb,16384,lzma,preset6,296,0.018066,4.132,0.073,3.782,212.874,True
